employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
13897,Sales & Marketing,region_19,Bachelor's,f,other,1,33,2.0,6,0,0,55
51339,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,41,3.0,4,1,0,43
148951,Sales & Marketing,region_2,Bachelor's,m,other,2,38,4.0,8,0,0,49
92007,Finance,region_22,Bachelor's,m,other,1,26,3.0,3,1,0,57
187670,Finance,region_22,Bachelor's,m,sourcing,1,27,3.0,2,0,0,76
163550,Technology,region_15,Bachelor's,f,other,1,42,5.0,15,1,0,56
133580,Technology,region_27,Bachelor's,m,sourcing,2,53,4.0,11,0,0,54
82450,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,3.0,10,0,0,51
106698,Sales & Marketing,region_11,Master's & above,m,other,2,48,2.0,6,0,0,53
836,Procurement,region_28,Bachelor's,f,other,1,32,3.0,3,0,0,70
56627,Procurement,region_29,Bachelor's,m,sourcing,1,32,3.0,6,0,0,72
20395,HR,region_7,Below Secondary,m,sourcing,2,25,,1,0,0,49
140330,Procurement,region_7,Bachelor's,m,other,2,42,5.0,15,1,0,54
80491,Operations,region_24,Bachelor's,m,other,1,32,1.0,8,0,0,63
188274,HR,region_1,Master's & above,m,other,2,24,3.0,3,0,0,69
11798,Operations,region_4,Bachelor's,m,other,1,32,4.0,5,1,0,58
130476,Sales & Marketing,region_3,Bachelor's,m,other,1,32,2.0,3,0,0,42
184544,Technology,region_31,Bachelor's,f,other,1,28,4.0,4,0,0,65
169176,Operations,region_17,Bachelor's,m,other,1,41,5.0,14,0,0,53
58408,R&D,region_26,Master's & above,m,other,1,33,3.0,3,1,0,93
172946,Sales & Marketing,region_17,Bachelor's,m,other,1,33,,2,1,0,55
45281,Operations,region_31,Bachelor's,m,sourcing,1,29,4.0,3,0,0,62
29167,Operations,region_13,Master's & above,f,other,1,35,5.0,10,0,0,68
62004,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,36,3.0,4,0,0,46
70139,Sales & Marketing,region_30,Bachelor's,m,other,1,33,4.0,7,1,0,51
18882,Finance,region_2,Master's & above,m,other,1,34,5.0,8,1,0,56
142763,Analytics,region_2,Master's & above,f,other,2,32,4.0,3,1,0,53
136003,Sales & Marketing,region_25,Bachelor's,f,other,1,36,,2,0,0,55
88706,Sales & Marketing,region_32,Master's & above,m,other,1,42,3.0,3,0,0,55
160668,Sales & Marketing,region_27,Bachelor's,m,other,1,43,3.0,5,1,0,81
31827,Sales & Marketing,region_2,Master's & above,f,other,1,40,2.0,12,0,0,56
71246,Finance,region_31,Bachelor's,m,sourcing,2,33,3.0,4,0,0,58
61252,Procurement,region_17,Master's & above,f,sourcing,1,55,3.0,9,1,0,70
55238,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,33,3.0,2,0,0,50
57666,Technology,region_2,Master's & above,m,other,1,41,5.0,12,1,0,78
76886,Technology,region_22,Bachelor's,m,other,1,38,5.0,10,1,0,82
26485,Procurement,region_16,Bachelor's,f,other,2,36,1.0,2,0,0,70
82931,Sales & Marketing,region_10,Bachelor's,m,other,1,35,3.0,3,0,0,51
163512,Operations,region_2,Bachelor's,m,other,1,39,4.0,16,0,0,65
16474,Operations,region_4,Bachelor's,f,other,1,35,3.0,3,1,1,88
81784,Procurement,region_15,Bachelor's,f,sourcing,1,29,5.0,10,1,0,76
35334,Operations,region_23,Bachelor's,m,sourcing,2,34,3.0,10,0,0,57
70015,Sales & Marketing,region_4,,m,other,1,34,3.0,7,0,0,48
21217,Operations,region_4,Master's & above,m,sourcing,1,35,3.0,7,0,0,62
74384,Procurement,region_27,Bachelor's,m,sourcing,1,31,3.0,7,1,0,69
30727,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,30,3.0,6,0,0,45
93955,Procurement,region_6,Master's & above,f,other,1,41,3.0,8,0,0,71
133762,Sales & Marketing,region_13,Bachelor's,m,other,2,26,3.0,3,1,0,55
115063,Procurement,region_22,Bachelor's,f,other,2,27,2.0,8,0,0,65
154513,Technology,region_22,Master's & above,m,other,1,34,2.0,5,0,0,54
58244,Procurement,region_27,Bachelor's,m,other,2,29,3.0,4,0,0,80
134158,Procurement,region_22,Master's & above,m,other,2,28,1.0,3,0,0,70
18895,Sales & Marketing,region_16,,m,sourcing,1,30,1.0,7,0,0,48
46787,HR,region_2,Bachelor's,m,sourcing,1,35,5.0,9,1,0,52
25640,Procurement,region_2,Bachelor's,m,other,2,33,5.0,6,1,0,68
92270,Sales & Marketing,region_2,Bachelor's,m,other,1,36,5.0,3,1,1,49
150255,Sales & Marketing,region_7,Master's & above,f,other,1,33,5.0,3,1,0,66
59973,Technology,region_22,Bachelor's,m,sourcing,1,48,3.0,3,1,0,83
178255,Sales & Marketing,region_2,Bachelor's,m,other,1,36,1.0,3,0,0,39
115748,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,31,3.0,3,1,0,40
148202,Sales & Marketing,region_29,,m,sourcing,1,37,3.0,5,0,0,46
177265,Procurement,region_2,Bachelor's,m,sourcing,2,28,4.0,7,1,0,78
67971,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,3.0,6,1,1,47
158616,Sales & Marketing,region_9,Bachelor's,m,other,1,33,4.0,12,0,0,63
173588,Procurement,region_22,Bachelor's,f,other,1,36,4.0,6,0,0,69
17284,Analytics,region_7,Bachelor's,m,other,2,30,4.0,4,0,0,88
142971,HR,region_30,Bachelor's,f,sourcing,2,28,1.0,11,0,0,74
160207,Technology,region_2,Bachelor's,m,other,2,31,3.0,6,1,0,72
136136,Sales & Marketing,region_2,Bachelor's,f,other,1,34,5.0,3,1,0,46
88577,Sales & Marketing,region_22,,m,other,1,31,3.0,3,1,1,49
180970,Sales & Marketing,region_15,Master's & above,m,sourcing,1,45,2.0,10,0,0,60
79045,Procurement,region_7,Bachelor's,f,sourcing,1,30,5.0,7,1,0,69
26640,Operations,region_29,Bachelor's,f,sourcing,1,33,3.0,2,1,0,64
63064,R&D,region_22,Bachelor's,m,other,3,26,3.0,4,0,0,91
121405,Technology,region_7,Bachelor's,f,sourcing,1,43,4.0,10,1,0,73
98973,Sales & Marketing,region_11,Bachelor's,m,other,4,30,3.0,3,0,0,48
135845,Analytics,region_23,Bachelor's,f,sourcing,2,42,4.0,8,1,0,61
11410,Finance,region_7,Bachelor's,m,sourcing,2,26,5.0,2,1,0,59
155428,Technology,region_2,Master's & above,f,sourcing,2,33,,2,0,0,81
31479,Operations,region_11,Bachelor's,m,sourcing,1,29,4.0,5,1,0,60
96981,Sales & Marketing,region_3,Bachelor's,m,other,1,29,3.0,5,0,0,52
14637,Technology,region_5,Bachelor's,m,other,1,37,2.0,9,0,0,79
88467,Technology,region_2,Bachelor's,m,sourcing,1,33,3.0,3,1,0,78
106521,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,46,3.0,10,1,0,65
184457,Procurement,region_22,Bachelor's,m,other,2,45,1.0,11,0,0,66
38227,Operations,region_2,Bachelor's,m,other,1,42,2.0,17,0,0,57
179090,Technology,region_2,Bachelor's,m,other,1,31,3.0,9,1,0,55
113038,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,44,3.0,3,0,0,46
4811,Legal,region_2,Master's & above,m,other,1,34,1.0,5,0,0,62
9992,Sales & Marketing,region_2,,m,other,4,21,3.0,1,0,0,51
151239,Sales & Marketing,region_9,Bachelor's,f,sourcing,2,38,2.0,6,0,0,70
114031,Sales & Marketing,region_31,Bachelor's,m,other,2,35,2.0,4,1,0,46
17940,Operations,region_2,Bachelor's,f,other,1,48,3.0,18,0,0,54
182109,Operations,region_7,Master's & above,f,other,2,30,4.0,3,0,0,55
19481,HR,region_7,Bachelor's,m,other,1,27,3.0,2,0,0,49
188691,Technology,region_26,Bachelor's,f,other,1,32,4.0,6,0,0,60
151119,HR,region_11,Bachelor's,f,other,1,32,5.0,6,1,0,80
75993,Technology,region_2,Bachelor's,f,other,1,26,5.0,2,1,1,79
57760,Sales & Marketing,region_2,Bachelor's,f,other,1,27,,1,1,0,69
23339,Procurement,region_14,Bachelor's,f,sourcing,1,34,1.0,7,0,0,68
162646,Operations,region_15,Bachelor's,m,other,1,37,4.0,8,0,0,42
130491,Analytics,region_8,Bachelor's,m,sourcing,1,25,3.0,5,0,0,89
153455,Operations,region_4,Bachelor's,m,sourcing,2,28,4.0,7,1,0,51
19102,Procurement,region_17,Bachelor's,f,other,1,37,3.0,5,1,0,73
111868,Operations,region_2,Master's & above,m,sourcing,1,22,2.0,1,0,0,67
85500,Legal,region_22,Bachelor's,m,other,1,29,3.0,3,0,0,58
69948,Procurement,region_7,Bachelor's,m,other,1,31,3.0,16,0,0,70
191087,Sales & Marketing,region_11,Bachelor's,m,other,2,23,,2,0,0,58
169635,HR,region_27,Bachelor's,m,other,1,32,4.0,9,0,0,73
173651,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,34,4.0,8,0,0,60
86381,R&D,region_23,Bachelor's,m,other,1,34,3.0,3,1,0,93
162015,Sales & Marketing,region_13,Bachelor's,m,other,2,41,5.0,10,1,0,57
83574,Sales & Marketing,region_10,Master's & above,m,sourcing,1,36,3.0,3,0,0,84
143603,Technology,region_2,Bachelor's,m,other,1,37,3.0,5,1,0,53
141208,Procurement,region_32,Bachelor's,m,sourcing,2,30,,2,1,0,47
156683,HR,region_2,Bachelor's,m,other,1,31,,2,1,0,67
167516,Procurement,region_22,Bachelor's,m,other,1,42,3.0,4,0,0,57
30310,Technology,region_22,Master's & above,f,other,1,57,2.0,6,0,0,80
158513,HR,region_15,Bachelor's,m,other,1,30,2.0,7,0,0,66
165987,Technology,region_22,Master's & above,m,sourcing,2,31,3.0,6,1,0,80
27356,Sales & Marketing,region_2,,m,sourcing,1,35,3.0,3,1,1,49
164173,Sales & Marketing,region_32,Bachelor's,m,other,1,53,2.0,7,0,0,71
76077,Operations,region_17,Bachelor's,f,sourcing,1,36,5.0,3,1,0,80
192428,Analytics,region_4,Bachelor's,m,other,1,30,2.0,4,1,0,70
19589,Procurement,region_2,Bachelor's,m,other,3,32,3.0,4,1,0,73
37615,R&D,region_22,Bachelor's,m,sourcing,2,29,3.0,2,0,1,80
136279,Analytics,region_2,Bachelor's,m,other,2,35,3.0,9,0,0,57
74819,Sales & Marketing,region_11,Bachelor's,f,other,1,31,3.0,3,1,0,52
133411,Sales & Marketing,region_14,Master's & above,m,sourcing,2,34,2.0,7,0,0,64
35216,Operations,region_13,Bachelor's,f,other,1,34,3.0,3,0,0,62
85873,Finance,region_22,Bachelor's,m,other,1,28,,1,1,0,91
103621,Sales & Marketing,region_30,,m,other,1,33,1.0,3,1,0,49
11718,Sales & Marketing,region_32,Bachelor's,f,other,1,30,3.0,5,0,0,51
193347,Finance,region_22,Bachelor's,m,sourcing,1,38,5.0,12,1,0,54
164422,HR,region_14,Bachelor's,m,other,2,29,4.0,2,0,0,57
44029,Sales & Marketing,region_2,Master's & above,f,sourcing,2,40,1.0,5,0,0,51
164432,Operations,region_31,Bachelor's,m,sourcing,2,27,4.0,2,0,0,75
109896,HR,region_2,Bachelor's,m,other,2,21,5.0,2,0,0,82
180525,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,37,5.0,9,0,0,73
33745,Operations,region_15,Bachelor's,m,sourcing,1,46,4.0,18,0,0,57
130440,Technology,region_17,Bachelor's,f,other,1,29,4.0,2,1,0,68
135399,Operations,region_2,Bachelor's,m,other,3,42,3.0,5,0,0,48
12743,Technology,region_7,Bachelor's,f,sourcing,1,34,1.0,6,0,0,78
170696,Technology,region_2,Bachelor's,m,other,1,31,2.0,2,1,0,56
59165,Operations,region_22,Bachelor's,f,other,1,32,3.0,6,1,1,58
74998,Operations,region_7,Bachelor's,m,other,1,48,3.0,7,0,0,57
126896,HR,region_22,Bachelor's,m,sourcing,1,48,3.0,19,1,0,69
2951,Operations,region_22,Bachelor's,f,sourcing,1,38,4.0,9,0,0,72
165191,Finance,region_15,Master's & above,m,sourcing,1,28,2.0,3,0,0,60
121791,Sales & Marketing,region_4,Master's & above,m,other,2,21,4.0,1,1,0,58
114589,Operations,region_2,Master's & above,m,other,1,48,1.0,4,0,0,50
94981,Technology,region_2,Below Secondary,m,other,1,24,4.0,2,0,0,71
18528,Technology,region_20,Bachelor's,m,sourcing,1,29,3.0,2,1,1,80
65366,Sales & Marketing,region_2,Bachelor's,m,referred,1,52,3.0,6,0,0,48
6282,Analytics,region_6,Bachelor's,m,other,1,26,3.0,1,0,0,84
9536,R&D,region_25,Bachelor's,m,other,1,32,2.0,5,0,0,81
163435,Procurement,region_10,Bachelor's,m,other,1,36,2.0,6,0,0,52
13520,HR,region_22,Bachelor's,f,other,1,30,3.0,8,0,0,53
194006,Procurement,region_7,Bachelor's,m,other,1,53,3.0,8,0,0,64
190171,Analytics,region_2,Bachelor's,m,other,1,31,3.0,8,0,0,57
15909,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,35,5.0,6,1,0,50
5573,Analytics,region_15,Bachelor's,m,other,1,27,3.0,3,1,0,87
106615,Analytics,region_2,Bachelor's,m,other,2,38,2.0,3,0,0,78
58957,Sales & Marketing,region_2,Master's & above,m,sourcing,1,32,3.0,3,0,0,48
4930,Analytics,region_21,Bachelor's,m,sourcing,2,29,3.0,6,0,0,87
6155,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,34,3.0,7,0,0,48
193622,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,49,5.0,15,1,0,64
79072,Technology,region_16,Bachelor's,f,other,1,26,3.0,3,0,0,83
116954,Technology,region_26,Bachelor's,f,sourcing,2,33,3.0,4,0,0,60
75502,Operations,region_22,Bachelor's,f,other,1,36,5.0,3,1,0,60
88122,Operations,region_8,Bachelor's,m,other,1,35,3.0,4,1,0,50
57390,Procurement,region_13,Bachelor's,m,other,1,37,3.0,4,0,0,71
151534,Sales & Marketing,region_7,,m,other,2,45,4.0,12,1,0,58
133196,Procurement,region_7,Bachelor's,m,sourcing,1,43,5.0,5,1,0,86
100320,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,47,5.0,14,1,1,45
70480,Finance,region_7,Bachelor's,f,sourcing,1,33,5.0,5,1,0,92
188934,Sales & Marketing,region_7,Bachelor's,m,other,2,34,3.0,11,0,0,58
20624,Technology,region_28,Bachelor's,f,sourcing,1,32,3.0,10,0,0,79
25808,Procurement,region_7,Bachelor's,m,other,3,27,1.0,2,0,0,67
101347,Sales & Marketing,region_22,Bachelor's,m,other,1,30,5.0,1,1,0,52
70687,R&D,region_4,Master's & above,m,other,1,32,4.0,7,1,0,82
11264,Finance,region_15,Bachelor's,m,other,1,36,3.0,6,0,0,62
19981,Technology,region_22,Master's & above,m,other,1,34,3.0,5,1,0,79
94037,Operations,region_13,Bachelor's,m,other,1,34,3.0,3,0,0,61
15551,Procurement,region_29,Master's & above,m,other,2,34,4.0,3,1,0,74
138771,Analytics,region_5,Bachelor's,m,other,2,39,2.0,10,0,0,40
93428,Procurement,region_7,Bachelor's,f,other,1,52,1.0,14,0,0,72
40087,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,30,3.0,3,0,0,50
53820,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,3.0,3,1,0,41
155869,R&D,region_7,Bachelor's,m,other,1,24,2.0,5,0,0,84
192169,Sales & Marketing,region_21,Bachelor's,m,sourcing,2,34,2.0,5,0,0,59
81298,Sales & Marketing,region_13,Bachelor's,m,other,2,30,5.0,3,0,0,51
180502,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,29,2.0,13,1,0,51
126796,Operations,region_16,Master's & above,m,other,2,48,2.0,12,0,0,63
156493,Technology,region_31,Bachelor's,f,other,2,29,3.0,2,0,0,91
133818,Operations,region_4,Master's & above,m,sourcing,2,28,2.0,6,0,0,51
150920,Operations,region_2,Bachelor's,m,sourcing,1,29,1.0,9,0,0,62
127027,Sales & Marketing,region_2,Below Secondary,m,sourcing,2,51,4.0,19,1,0,48
23946,Sales & Marketing,region_22,Master's & above,m,other,2,35,3.0,4,0,0,51
14982,Operations,region_2,Bachelor's,f,other,1,43,3.0,4,1,0,57
32943,Sales & Marketing,region_34,Bachelor's,m,other,1,29,,1,0,0,50
12749,Sales & Marketing,region_2,Master's & above,m,sourcing,1,43,5.0,16,1,0,54
81038,Procurement,region_17,Bachelor's,f,sourcing,1,30,3.0,6,0,0,69
39912,Sales & Marketing,region_11,,m,sourcing,1,23,1.0,2,0,0,43
179977,Operations,region_32,Master's & above,m,other,2,34,3.0,4,1,0,69
152107,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,43,3.0,8,0,0,49
107352,Sales & Marketing,region_17,Bachelor's,m,other,2,32,2.0,6,1,0,57
193846,Operations,region_2,,m,sourcing,2,44,2.0,10,0,0,48
62519,Legal,region_2,Master's & above,m,other,1,50,4.0,13,0,0,63
51539,Technology,region_2,Bachelor's,m,sourcing,2,30,3.0,2,0,0,82
45159,Analytics,region_16,Bachelor's,m,other,1,34,3.0,10,0,0,82
145045,Technology,region_27,Master's & above,f,other,2,25,1.0,4,1,0,62
54264,Sales & Marketing,region_29,Bachelor's,f,other,1,26,3.0,4,0,0,51
88783,Technology,region_27,Master's & above,m,other,1,39,3.0,9,0,0,80
26540,Finance,region_2,Bachelor's,f,other,1,26,,1,0,0,64
105304,Operations,region_7,Bachelor's,m,sourcing,1,40,2.0,10,0,0,57
110448,R&D,region_7,Bachelor's,m,sourcing,2,28,3.0,5,1,0,82
108458,Finance,region_2,Master's & above,m,other,1,39,4.0,9,0,0,49
67263,Analytics,region_32,Master's & above,m,sourcing,1,39,3.0,8,1,0,71
176986,Technology,region_3,Bachelor's,m,other,1,23,5.0,2,0,0,72
82828,HR,region_2,Master's & above,f,other,1,50,3.0,8,0,0,51
36238,Technology,region_29,Bachelor's,m,sourcing,1,30,3.0,5,0,0,79
9305,Legal,region_2,Master's & above,f,other,1,41,5.0,4,0,0,63
57367,Finance,region_31,Bachelor's,m,other,1,30,3.0,3,1,0,62
113053,Sales & Marketing,region_22,Bachelor's,m,other,3,21,,1,0,0,51
18223,Procurement,region_2,Bachelor's,f,other,1,32,4.0,9,0,0,71
35680,Operations,region_23,Bachelor's,m,sourcing,2,33,4.0,9,0,0,60
163825,Procurement,region_13,Bachelor's,m,sourcing,1,26,5.0,2,1,0,72
32633,Legal,region_2,Bachelor's,m,sourcing,1,60,4.0,17,1,0,58
92034,Technology,region_22,Bachelor's,f,other,1,31,5.0,2,0,0,74
16607,Finance,region_22,Bachelor's,m,sourcing,1,36,2.0,7,0,0,58
94028,Sales & Marketing,region_13,Bachelor's,m,other,1,28,,1,0,0,61
157680,Analytics,region_17,Master's & above,m,sourcing,1,38,5.0,6,0,0,66
57312,Legal,region_22,Bachelor's,m,sourcing,1,32,,1,0,0,53
18839,Operations,region_19,Bachelor's,f,other,1,37,4.0,3,1,0,59
77595,Procurement,region_15,Bachelor's,f,sourcing,1,31,3.0,4,1,0,73
164876,Operations,region_15,Bachelor's,m,sourcing,2,42,4.0,13,1,0,90
35517,Sales & Marketing,region_15,Master's & above,m,other,1,36,1.0,5,0,0,49
99201,Technology,region_22,Bachelor's,m,other,1,36,3.0,7,1,0,77
91657,Sales & Marketing,region_4,Master's & above,m,other,1,34,5.0,8,1,0,48
65199,Analytics,region_27,Bachelor's,m,referred,1,38,2.0,10,0,0,83
151087,Technology,region_7,Bachelor's,m,other,1,29,5.0,3,0,0,53
184823,Sales & Marketing,region_19,Bachelor's,m,other,1,39,2.0,5,0,0,61
87833,Sales & Marketing,region_2,Master's & above,m,sourcing,1,44,5.0,8,0,0,48
174371,Sales & Marketing,region_2,Bachelor's,m,other,2,39,,3,0,0,48
27385,Operations,region_16,Bachelor's,m,sourcing,1,30,,1,0,0,60
32348,Finance,region_30,Bachelor's,f,other,1,28,,1,1,0,54
23736,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,42,5.0,6,0,0,52
140761,Sales & Marketing,region_13,Bachelor's,f,other,1,37,5.0,7,0,0,47
104993,Analytics,region_11,Bachelor's,m,sourcing,1,49,4.0,10,0,0,81
14112,Analytics,region_22,Bachelor's,m,other,1,31,2.0,3,0,0,86
19735,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,32,5.0,8,0,0,49
185271,Sales & Marketing,region_2,Bachelor's,m,other,2,39,4.0,12,0,0,55
147074,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,3.0,4,0,0,45
48888,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,39,4.0,5,0,0,52
58448,Sales & Marketing,region_32,,m,other,1,36,3.0,7,0,0,54
76717,Sales & Marketing,region_29,,m,sourcing,4,25,5.0,5,1,0,52
127199,Procurement,region_7,Bachelor's,m,other,2,42,3.0,10,1,0,55
52037,Technology,region_13,Master's & above,m,other,2,41,3.0,12,0,0,84
186106,Sales & Marketing,region_9,Bachelor's,m,other,2,35,4.0,12,0,0,72
128822,Sales & Marketing,region_31,Master's & above,m,sourcing,2,24,2.0,2,1,0,62
42818,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,3.0,6,0,0,47
59825,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,39,5.0,8,1,0,66
131959,Operations,region_22,,m,other,2,50,1.0,9,0,0,50
136168,Sales & Marketing,region_26,Master's & above,m,other,1,38,5.0,5,1,0,50
83274,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,30,,1,0,0,52
156307,Finance,region_2,Master's & above,m,other,1,36,4.0,5,0,0,75
18396,Sales & Marketing,region_2,Master's & above,f,other,1,51,1.0,7,1,0,48
12709,Procurement,region_13,Master's & above,m,other,1,37,5.0,9,1,0,71
85810,Sales & Marketing,region_22,Master's & above,f,other,1,32,5.0,8,1,0,53
49064,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,27,,1,0,0,47
60582,Operations,region_21,Bachelor's,m,other,1,34,2.0,4,0,0,62
69867,Sales & Marketing,region_33,Bachelor's,m,other,1,44,3.0,4,1,0,45
172936,Technology,region_7,Master's & above,m,other,1,41,3.0,5,1,0,59
175828,Sales & Marketing,region_31,Bachelor's,m,other,1,28,2.0,2,0,0,50
118171,Procurement,region_23,Bachelor's,m,sourcing,1,26,4.0,6,1,0,77
50138,Technology,region_2,Bachelor's,f,referred,1,26,4.0,2,1,0,83
162649,R&D,region_2,Master's & above,m,sourcing,2,41,5.0,6,1,0,69
152912,Operations,region_26,Bachelor's,m,other,1,38,5.0,5,0,0,63
90692,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,27,1.0,2,0,0,53
93758,Technology,region_30,Bachelor's,m,sourcing,1,32,3.0,5,0,0,84
32294,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,33,4.0,9,1,0,47
23561,Procurement,region_4,Bachelor's,m,sourcing,1,31,4.0,6,1,0,74
167745,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,38,4.0,14,0,0,53
140490,Operations,region_26,Master's & above,m,other,2,30,2.0,4,1,0,70
189839,Sales & Marketing,region_16,Bachelor's,f,sourcing,2,34,2.0,5,0,0,42
192632,Sales & Marketing,region_28,Bachelor's,m,other,1,35,3.0,7,0,0,55
86979,Sales & Marketing,region_7,Master's & above,m,sourcing,1,39,3.0,8,0,0,49
65664,Technology,region_30,Bachelor's,m,other,1,37,3.0,9,0,0,83
175082,Technology,region_5,Master's & above,m,sourcing,2,31,2.0,4,0,0,93
7107,Operations,region_31,Below Secondary,m,sourcing,1,25,3.0,3,0,0,57
148986,Operations,region_16,Bachelor's,f,other,2,41,1.0,11,0,0,73
139604,Sales & Marketing,region_2,Master's & above,m,sourcing,2,47,3.0,6,0,0,40
33851,Technology,region_7,Master's & above,m,other,1,37,3.0,5,0,0,78
108695,Procurement,region_2,Master's & above,m,other,2,32,3.0,2,0,0,82
74554,Sales & Marketing,region_23,,m,other,1,31,3.0,3,0,0,52
51138,Technology,region_2,Master's & above,f,sourcing,1,50,2.0,16,0,0,79
50593,Technology,region_2,Bachelor's,m,other,1,37,1.0,10,0,0,79
166418,Operations,region_26,Master's & above,m,other,2,26,3.0,4,0,0,84
115348,R&D,region_28,Bachelor's,f,sourcing,1,34,2.0,7,0,0,79
126541,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,3.0,12,1,0,62
88097,Technology,region_2,Below Secondary,f,other,1,45,4.0,2,0,0,84
180304,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,40,2.0,4,0,0,46
156265,Procurement,region_26,Master's & above,m,other,2,56,5.0,6,1,0,81
16829,Operations,region_16,Master's & above,f,other,1,43,5.0,2,1,0,61
182248,Finance,region_23,Bachelor's,f,other,1,31,5.0,5,1,0,51
92020,Operations,region_23,Bachelor's,m,other,1,29,3.0,3,1,0,77
190103,Operations,region_15,Bachelor's,m,other,1,32,4.0,3,0,0,57
155030,Operations,region_13,Bachelor's,m,other,2,41,3.0,9,0,0,46
169321,Analytics,region_29,Master's & above,m,sourcing,2,30,4.0,4,0,0,67
104531,Technology,region_7,Bachelor's,f,other,1,34,1.0,9,1,0,73
63910,Technology,region_5,Bachelor's,f,sourcing,1,30,3.0,2,0,0,79
131012,Procurement,region_22,Bachelor's,m,other,2,30,4.0,7,0,0,55
27839,Sales & Marketing,region_27,Bachelor's,m,other,1,31,5.0,7,0,0,61
191459,Operations,region_26,Master's & above,f,sourcing,2,41,3.0,8,0,0,80
76169,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,42,3.0,5,0,0,45
184021,Operations,region_23,Bachelor's,m,other,1,36,4.0,5,0,0,62
80883,Sales & Marketing,region_23,Bachelor's,m,other,1,30,4.0,5,0,0,45
146287,Operations,region_15,Bachelor's,f,other,1,26,2.0,4,1,0,58
71472,Operations,region_11,Bachelor's,m,sourcing,1,26,,1,1,0,49
138049,Analytics,region_28,Bachelor's,m,other,2,26,5.0,5,1,0,57
123837,Operations,region_17,Bachelor's,m,sourcing,1,35,4.0,3,1,0,82
2092,Operations,region_15,Master's & above,f,sourcing,1,32,4.0,9,1,0,60
84362,Analytics,region_26,Bachelor's,m,other,1,34,5.0,9,1,0,82
61220,Operations,region_7,Master's & above,m,other,1,32,3.0,6,0,0,82
76063,Technology,region_11,Bachelor's,m,other,1,31,3.0,4,0,0,80
45859,Finance,region_2,Below Secondary,m,other,2,23,,1,0,0,64
11292,Sales & Marketing,region_9,Bachelor's,m,other,2,28,2.0,4,0,0,50
27042,Technology,region_29,Bachelor's,m,other,1,30,3.0,2,0,0,83
70828,Sales & Marketing,region_15,Bachelor's,m,other,1,37,3.0,4,1,0,50
126974,Operations,region_26,Bachelor's,m,other,1,29,,2,0,0,63
80989,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,30,3.0,3,0,0,50
92396,Sales & Marketing,region_6,Bachelor's,m,other,1,30,,8,0,0,62
57663,Legal,region_29,Bachelor's,m,sourcing,1,30,5.0,4,1,0,63
75399,R&D,region_20,Bachelor's,m,other,1,33,5.0,3,1,0,97
23194,Technology,region_10,Master's & above,m,other,1,30,4.0,4,0,0,82
25323,HR,region_20,Bachelor's,m,sourcing,1,28,3.0,4,0,0,54
37858,Finance,region_12,Bachelor's,m,sourcing,1,30,4.0,8,1,0,54
38975,Technology,region_26,Bachelor's,m,other,1,25,4.0,2,0,0,84
68019,Sales & Marketing,region_2,,m,other,1,24,2.0,7,0,0,44
138387,Procurement,region_12,Bachelor's,m,sourcing,2,23,2.0,4,0,0,56
149337,Analytics,region_22,Master's & above,f,sourcing,1,36,2.0,12,0,0,67
113243,Operations,region_15,Master's & above,f,sourcing,2,22,,1,1,0,60
7393,Operations,region_2,Bachelor's,m,other,1,41,5.0,12,1,0,59
136838,Operations,region_31,Master's & above,m,other,1,30,2.0,4,0,0,42
