employee_id,is_promoted
187337,1
30100,1
119021,1
149997,1
72577,1
191638,1
81615,1
73364,1
174189,1
51592,1
143777,1
43042,1
128128,1
147764,1
126199,1
109764,1
100207,1
155503,1
141108,1
86196,1
153118,1
167168,1
28463,1
122869,1
88892,1
41129,1
39680,1
107279,1
117239,1
2553,1
164098,1
42903,1
123523,1
146365,1
137516,1
80833,1
75715,1
7503,1
93191,1
39604,1
16955,1
132070,1
77671,1
104289,1
5987,1
16011,1
142775,1
189013,1
92749,1
65379,1
118994,1
25673,1
75100,1
53776,1
188465,1
116107,1
120196,1
126210,1
188033,1
68377,1
96991,1
65992,1
45980,1
120694,1
20219,1
13822,1
33572,1
136972,1
159560,1
20477,1
20286,1
59738,1
165026,1
123410,1
2459,1
118932,1
68413,1
170388,1
36216,1
133260,1
29930,1
42365,1
6109,1
38540,1
90016,1
194609,1
65564,1
80589,1
94220,1
168569,1
175513,1
163127,1
77935,1
49355,1
101926,1
141309,1
70875,1
146773,1
160036,1
130767,1
144435,1
124625,1
163086,1
11579,1
46599,1
135907,1
181624,1
68503,1
18309,1
144196,1
182653,1
145109,1
74352,1
8034,1
133212,1
157598,1
24607,1
125264,1
81895,1
16655,1
21546,1
71486,1
9646,1
31385,1
34518,1
48677,1
160694,1
149284,1
91129,1
168083,1
139929,1
71519,1
42434,1
177215,1
82547,1
114404,1
165385,1
145232,1
32605,1
11107,1
78118,1
39698,1
150593,1
80513,1
94162,1
106905,1
168540,1
97368,1
175674,1
2791,1
84188,1
42024,1
77196,1
134084,1
31778,1
29670,1
63642,1
134745,1
136621,1
14624,1
49281,1
165193,1
132994,1
42368,1
68524,1
108664,1
37836,1
157834,1
190555,1
67462,1
193401,1
172661,1
152730,1
62755,1
122751,1
115390,1
16965,1
105302,1
190612,1
7661,1
126256,1
156655,1
11785,1
42148,1
159824,1
127483,1
5630,1
87524,1
77817,1
62729,1
160138,1
78238,1
77643,1
1820,1
95892,1
116181,1
92938,1
96278,1
156040,1
157330,1
73839,1
71006,1
152649,1
65224,1
162162,1
59066,1
163116,1
42405,1
97709,1
156267,1
11927,1
86063,1
148899,1
58459,1
174089,1
191110,1
20660,1
31695,1
118021,1
190930,1
47085,1
180802,1
55662,1
177610,1
191923,1
96477,1
179919,1
70105,1
133940,1
64472,1
31510,1
137012,1
90087,1
52400,1
9158,1
191115,1
61035,1
48826,1
128942,1
36028,1
5894,1
85860,1
140953,1
76369,1
177235,1
167322,1
158782,1
115150,1
57412,1
102914,1
177994,1
138132,1
81233,1
73621,1
61911,1
152019,1
144975,1
41342,1
50154,1
73257,1
144520,1
46937,1
81743,1
107316,1
173601,1
136491,1
54401,1
167935,1
137587,1
2777,1
125676,1
175458,1
174975,1
74438,1
34542,1
168997,1
46209,1
36455,1
64075,1
116435,1
34106,1
140148,1
5796,1
45250,1
18726,1
187594,1
109598,1
91439,1
56684,1
40962,1
188209,1
100805,1
191169,1
106078,1
114904,1
77418,1
78918,1
103303,1
31524,1
85557,1
115830,1
163509,1
106073,1
56505,1
89185,1
72278,1
81656,1
36005,1
100958,1
110390,1
169014,1
184195,1
90041,1
96617,1
11297,1
135971,1
78289,1
2560,1
48864,1
109811,1
17996,1
78284,1
48604,1
76996,1
51858,1
25065,1
42205,1
175298,1
155129,1
64461,1
52607,1
19079,1
18518,1
124209,1
133161,1
179857,1
146096,1
102861,1
40262,1
110005,1
41345,1
145347,1
30252,1
83095,1
40145,1
181350,1
124187,1
100118,1
60557,1
76716,1
178209,1
189801,1
84547,1
156495,1
33988,1
48078,1
34334,1
47672,1
34338,1
148006,1
47194,1
41116,1
59309,1
80521,1
138863,1
109788,1
142195,1
134432,1
118010,1
59556,1
165709,1
97443,1
12716,1
155625,1
54451,1
178367,1
63966,1
83327,1
147522,1
60311,1
86497,1
44676,1
30471,1
186135,1
45943,1
27455,1
28292,1
34472,1
33633,1
169117,1
142147,1
113605,1
88341,1
128944,1
181767,1
176313,1
22985,1
87358,1
9538,1
25320,1
59790,1
169744,1
147839,1
45955,1
126804,1
5051,1
152835,1
27814,1
96582,1
69288,1
2530,1
35011,1
79006,1
163054,1
130759,1
9632,1
121478,1
142476,1
40829,1
111943,1
117255,1
124071,1
57799,1
48658,1
135259,1
99936,1
27623,1
139909,1
170832,1
184786,1
5978,1
152818,1
151692,1
53954,1
10123,1
114861,1
81748,1
92589,1
15262,1
189313,1
68570,1
157445,1
172694,1
157490,1
104515,1
63843,1
77976,1
190627,1
107239,1
100657,1
96290,1
165658,1
144801,1
171101,1
72714,1
172572,1
75610,1
49901,1
52973,1
119568,1
107814,1
60500,1
172643,1
156362,1
64640,1
29847,1
176801,1
51053,1
109652,1
167815,1
819,1
21808,1
62008,1
21060,1
72328,1
14958,1
134769,1
17042,1
139055,1
37928,1
143910,1
191450,1
184393,1
109917,1
129262,1
41346,1
16015,1
7141,1
1836,1
41590,1
35262,1
54539,1
56693,1
15414,1
194729,1
66588,1
189999,1
18634,1
117767,1
18612,1
15589,1
76712,1
114487,1
6461,1
101070,1
56446,1
120301,1
86559,1
128866,1
30634,1
84160,1
46001,1
151761,1
56438,1
32487,1
184064,1
10113,1
57620,1
4460,1
28791,1
156476,1
187070,1
190407,1
145423,1
87420,1
21412,1
153766,1
149717,1
115090,1
76187,1
45609,1
161315,1
123112,1
125165,1
12406,1
141502,1
144788,1
152433,1
187668,1
189854,1
42383,1
136273,1
45552,1
66339,1
121978,1
47004,1
141095,1
129771,1
117385,1
62749,1
182604,1
58693,1
139364,1
77046,1
175520,1
6667,1
32250,1
55772,1
151567,1
114983,1
34601,1
62514,1
128150,1
84136,1
144322,1
16427,1
28145,1
123226,1
68256,1
110305,1
16039,1
176345,1
160154,1
142606,1
141776,1
66558,1
135119,1
24281,1
108254,1
91568,1
78762,1
46819,1
102833,1
24406,1
71362,1
194283,1
130866,1
141297,1
29767,1
96934,1
93979,1
170975,1
190554,1
189940,1
35698,1
171006,1
101530,1
131884,1
99058,1
55933,1
183806,1
185064,1
129725,1
58384,1
86128,1
64261,1
109818,1
48360,1
180032,1
39022,1
16528,1
174764,1
110824,1
123679,1
173876,1
143348,1
160081,1
159682,1
60744,1
116548,1
177145,1
38547,1
10364,1
151225,1
155451,1
80030,1
155626,1
3828,1
166052,1
144747,1
56215,1
133583,1
151038,1
193440,1
146652,1
96713,1
164319,1
151927,1
42901,1
192836,1
25854,1
17897,1
83455,1
111220,1
41677,1
18384,1
78888,1
26328,1
90103,1
167665,1
44171,1
100048,1
74373,1
160423,1
51597,1
130761,1
124978,1
171592,1
165091,1
27520,1
182927,1
43484,1
10588,1
73910,1
18992,1
84785,1
89099,1
114627,1
179745,1
163431,1
152205,1
155559,1
113102,1
107099,1
87322,1
164342,1
163334,1
20598,1
172779,1
190532,1
2439,1
105760,1
55918,1
59103,1
73718,1
151744,1
46191,1
35533,1
162384,1
76819,1
140652,1
180978,1
116635,1
106114,1
152909,1
152013,1
16252,1
134925,1
21047,1
144061,1
99979,1
122279,1
127777,1
40294,1
18475,1
70769,1
179951,1
141906,1
102579,1
135431,1
179482,1
65527,1
154596,1
100835,1
113799,1
88255,1
170475,1
86414,1
137994,1
96273,1
86341,1
169332,1
156918,1
149224,1
36666,1
178782,1
78379,1
57035,1
130607,1
48943,1
107454,1
124930,1
348,1
145317,1
69476,1
187752,1
88887,1
110956,1
127151,1
141710,1
75641,1
10962,1
55364,1
120377,1
10238,1
151322,1
88612,1
75101,1
124716,1
58093,1
143354,1
158052,1
191159,1
48428,1
12226,1
51550,1
151622,1
103081,1
83586,1
61353,1
95607,1
169835,1
125292,1
2344,1
188151,1
167061,1
177650,1
174669,1
53842,1
124214,1
161024,1
29837,1
92118,1
170507,1
130693,1
51254,1
48064,1
21119,1
99329,1
166784,1
124922,1
184908,1
84861,1
59170,1
158304,1
174101,1
134787,1
96528,1
135450,1
140964,1
10997,1
61625,1
27475,1
103685,1
137163,1
87209,1
164034,1
38812,1
154179,1
10053,1
173259,1
118510,1
183182,1
60760,1
99831,1
31855,1
187299,1
21756,1
870,1
159553,1
182045,1
135672,1
44781,1
26490,1
88074,1
187807,1
116046,1
53158,1
128240,1
12830,1
5610,1
113466,1
114747,1
109911,1
165651,1
86976,1
22986,1
4661,1
124979,1
138241,1
16614,1
135168,1
31439,1
2245,1
68447,1
48896,1
124048,1
78026,1
22020,1
12260,1
64360,1
75068,1
56479,1
98384,1
107111,1
5168,1
8577,1
160882,1
71609,1
175368,1
178504,1
77342,1
175778,1
192860,1
159856,1
14905,1
97124,1
80073,1
33470,1
100480,1
88094,1
101428,1
28093,1
177898,1
164697,1
184442,1
84456,1
149862,1
73157,1
89077,1
2925,1
71589,1
100859,1
179502,1
185881,1
32838,1
155318,1
135988,1
157016,1
166008,1
11448,1
149005,1
186558,1
40408,1
174926,1
160778,1
628,1
179501,1
83394,1
151493,1
139479,1
148413,1
192560,1
77898,1
185491,1
27530,1
121235,1
8576,1
76479,1
15762,1
188549,1
25811,1
44700,1
162564,1
56989,1
105559,1
13365,1
188177,1
174437,1
4637,1
138012,1
116912,1
125418,1
31979,1
193535,1
45127,1
136643,1
78688,1
117174,1
157056,1
115710,1
137169,1
179040,1
127859,1
186571,1
141237,1
55266,1
67193,1
168022,1
188617,1
166915,1
144990,1
47506,1
47310,1
143571,1
71877,1
101031,1
80006,1
52890,1
80511,1
160861,1
181712,1
170333,1
53203,1
13450,1
193068,1
133801,1
141987,1
1148,1
183754,1
76096,1
32731,1
137628,1
181641,1
37719,1
91835,1
25655,1
182059,1
58770,1
107901,1
47600,1
158180,1
142710,1
131420,1
144925,1
172174,1
19608,1
194770,1
183772,1
109631,1
140501,1
27377,1
107032,1
183283,1
132600,1
3130,1
58032,1
122586,1
26958,1
155412,1
94246,1
114801,1
23514,1
81658,1
124112,1
167383,1
78030,1
68338,1
98732,1
164265,1
1633,1
77640,1
36785,1
22099,1
125361,1
54112,1
52231,1
151488,1
130572,1
110139,1
1400,1
60570,1
116685,1
112563,1
114085,1
7563,1
161270,1
68127,1
51076,1
35004,1
92997,1
6952,1
166610,1
142423,1
146474,1
71806,1
186599,1
29897,1
152961,1
109122,1
62941,1
94371,1
27799,1
179227,1
102178,1
163244,1
122913,1
115103,1
165462,1
109239,1
97328,1
66891,1
48268,1
155980,1
67203,1
56877,1
122719,1
112437,1
176565,1
55456,1
158282,1
89071,1
144802,1
96817,1
89165,1
92635,1
30443,1
78865,1
18826,1
15811,1
89727,1
3744,1
31903,1
41784,1
10546,1
168200,1
176912,1
30992,1
45309,1
107633,1
48734,1
152004,1
131367,1
61662,1
147176,1
36422,1
47669,1
131624,1
74201,1
129976,1
105142,1
172962,1
65730,1
169752,1
18343,1
71480,1
175976,1
103638,1
56715,1
142129,1
163986,1
59109,1
56977,1
49710,1
177146,1
173051,1
102721,1
133243,1
153456,1
46069,1
95732,1
97085,1
9276,1
183234,1
124538,1
17647,1
111334,1
110418,1
161449,1
27635,1
63395,1
27329,1
135239,1
107168,1
162239,1
34028,1
144427,1
101000,1
84788,1
186953,1
46816,1
134541,1
44006,1
42911,1
100829,1
87693,1
44897,1
146531,1
34561,1
121324,1
31071,1
52815,1
192357,1
185089,1
8800,1
27654,1
91637,1
9216,1
53514,1
177092,1
52583,1
63251,1
124736,1
63485,1
193894,1
68561,1
127208,1
7246,1
51659,1
108948,1
73578,1
63984,1
157094,1
107385,1
90429,1
51998,1
25417,1
167198,1
69518,1
133767,1
24382,1
29762,1
152975,1
191474,1
82575,1
111282,1
145258,1
50215,1
60405,1
133854,1
104937,1
151057,1
110214,1
18532,1
4142,1
81884,1
150491,1
146487,1
93304,1
178716,1
47946,1
160083,1
49509,1
180677,1
6400,1
11995,1
189963,1
140375,1
136391,1
12732,1
33180,1
8414,1
46736,1
152156,1
181485,1
91541,1
50355,1
45106,1
83382,1
147618,1
171699,1
98843,1
166307,1
179974,1
68752,1
175184,1
51865,1
119004,1
10189,1
59919,1
50573,1
76305,1
172019,1
75499,1
113129,1
187662,1
181327,1
141473,1
12477,1
112659,1
189528,1
63840,1
78285,1
135206,1
178168,1
6431,1
113649,1
115269,1
24351,1
163997,1
110265,1
27278,1
119912,1
77669,1
194018,1
177888,1
164824,1
187079,1
72032,1
1186,1
154104,1
53357,1
173838,1
143290,1
16152,1
179436,1
20655,1
167633,1
142817,1
184883,1
102994,1
188470,1
8544,1
170845,1
89442,1
18190,1
6681,1
3052,1
48516,1
128887,1
78666,1
28219,1
27363,1
101208,1
176015,1
41726,1
129970,1
75118,1
187119,1
52805,1
54487,1
149164,1
163582,1
25600,1
16056,1
59575,1
11782,1
91347,1
88676,1
159252,1
78391,1
39196,1
89477,1
162166,1
39408,1
54665,1
134686,1
69836,1
22855,1
17373,1
36306,1
43617,1
46199,1
35726,1
111072,1
177364,1
164704,1
52405,1
159228,1
27658,1
172994,1
126272,1
97,1
162619,1
187365,1
162577,1
144379,1
168329,1
136593,1
159013,1
66314,1
112769,1
14649,1
102416,1
125713,1
130231,1
20063,1
61873,1
18347,1
172876,1
41891,1
126938,1
64328,1
108792,1
69736,1
93946,1
68147,1
101227,1
56944,1
194098,1
77320,1
72618,1
154207,1
126287,1
129795,1
99180,1
32198,1
126385,1
165865,1
32218,1
159472,1
189268,1
10751,1
85805,1
17911,1
142667,1
132605,1
13867,1
164247,1
30086,1
130647,1
12344,1
69605,1
21959,1
10109,1
36922,1
176362,1
164527,1
159586,1
7177,1
159644,1
110226,1
182738,1
49692,1
93306,1
55577,1
122280,1
21414,1
41161,1
170551,1
123217,1
74077,1
62312,1
110276,1
145287,1
806,1
193296,1
185034,1
45061,1
138494,1
111050,1
83072,1
132590,1
21554,1
185954,1
170355,1
130845,1
176892,1
94760,1
14508,1
173528,1
74531,1
106919,1
102663,1
93683,1
151089,1
19354,1
22072,1
6999,1
161485,1
85115,1
113354,1
121497,1
86185,1
39651,1
52914,1
175954,1
83960,1
33234,1
44615,1
132196,1
115392,1
76094,1
113400,1
154395,1
97181,1
41162,1
172370,1
55062,1
131794,1
94433,1
137481,1
55578,1
120642,1
59752,1
140075,1
139482,1
179272,1
103374,1
142321,1
148666,1
22056,1
37502,1
93118,1
27810,1
93713,1
35915,1
130035,1
113879,1
102878,1
125424,1
11147,1
45179,1
16472,1
127215,1
1176,1
17863,1
138960,1
91429,1
112290,1
35038,1
169276,1
13133,1
22252,1
160998,1
98902,1
118714,1
155303,1
54993,1
144345,1
52634,1
163325,1
187592,1
180459,1
144316,1
102615,1
65160,1
72756,1
191983,1
111421,1
125258,1
136044,1
186817,1
119163,1
138433,1
101354,1
45654,1
191571,1
180076,1
61648,1
85126,1
174911,1
156507,1
68443,1
144588,1
43013,1
55907,1
86355,1
193471,1
189155,1
32984,1
106503,1
80020,1
88028,1
38629,1
149431,1
90945,1
138028,1
189947,1
13420,1
137945,1
127308,1
56509,1
60372,1
133724,1
182440,1
10737,1
33256,1
21820,1
102703,1
133481,1
77434,1
180347,1
125000,1
15945,1
67417,1
87303,1
93731,1
21564,1
134323,1
77148,1
187089,1
130507,1
142412,1
151877,1
52334,1
153920,1
2582,1
123850,1
104632,1
19409,1
54763,1
23510,1
164822,1
69068,1
177556,1
64603,1
764,1
172924,1
119850,1
87178,1
177604,1
35291,1
60198,1
148931,1
166082,1
57286,1
186731,1
5027,1
116686,1
12197,1
42796,1
17277,1
188135,1
86017,1
190237,1
126705,1
39365,1
25565,1
176734,1
85693,1
15621,1
4119,1
165769,1
105292,1
161314,1
101687,1
98105,1
141181,1
164134,1
51491,1
52793,1
99342,1
74984,1
66733,1
1946,1
57364,1
100748,1
122765,1
4798,1
17525,1
4185,1
5302,1
33965,1
69056,1
39520,1
168149,1
64843,1
92278,1
79733,1
103732,1
49576,1
138922,1
59690,1
65308,1
129207,1
8857,1
108087,1
154053,1
139568,1
116656,1
99513,1
52959,1
158276,1
78879,1
104360,1
165981,1
154367,1
47352,1
176383,1
57103,1
169739,1
111867,1
143559,1
23684,1
175974,1
20400,1
7637,1
113813,1
5099,1
92756,1
84551,1
129648,1
1582,1
137056,1
94116,1
69268,1
75955,1
174824,1
133464,1
73128,1
190038,1
94544,1
136400,1
94791,1
84824,1
5347,1
28411,1
159729,1
69186,1
175389,1
171658,1
81318,1
88073,1
49534,1
110078,1
92641,1
44172,1
39320,1
89576,1
116885,1
177742,1
41115,1
126217,1
51088,1
113300,1
155489,1
93679,1
155499,1
14455,1
132881,1
63557,1
18261,1
82472,1
23292,1
62149,1
166011,1
190846,1
140775,1
80508,1
40402,1
90052,1
6876,1
82558,1
40778,1
125917,1
189401,1
169041,1
2729,1
101600,1
111315,1
83838,1
58679,1
192731,1
131987,1
82414,1
41927,1
86598,1
43163,1
44564,1
114293,1
99411,1
31122,1
26827,1
65334,1
521,1
157194,1
98578,1
86073,1
54278,1
129132,1
161358,1
134426,1
71627,1
57421,1
1315,1
76968,1
5979,1
177646,1
99616,1
156091,1
47208,1
45000,1
77687,1
34067,1
160,1
84774,1
69010,1
182458,1
147344,1
77175,1
163090,1
60657,1
54869,1
136275,1
134248,1
83896,1
27364,1
150860,1
118542,1
135415,1
130597,1
164888,1
86741,1
52270,1
70339,1
88907,1
104291,1
158787,1
66451,1
48293,1
12224,1
78573,1
61893,1
169682,1
90082,1
189369,1
113462,1
56120,1
102875,1
24492,1
142343,1
108463,1
188650,1
89157,1
133693,1
120920,1
30308,1
73081,1
28675,1
127861,1
62478,1
79385,1
190660,1
64038,1
170376,1
132696,1
43732,1
5557,1
123512,1
10094,1
185304,1
172402,1
157924,1
47236,1
79273,1
184857,1
115636,1
41398,1
14889,1
74153,1
63505,1
169144,1
190898,1
23622,1
122042,1
16025,1
189084,1
156342,1
46845,1
5478,1
193655,1
140310,1
31415,1
186180,1
170277,1
53638,1
162613,1
117266,1
56641,1
20564,1
84094,1
49808,1
77390,1
162644,1
164581,1
139129,1
62241,1
118282,1
16679,1
167961,1
128839,1
38877,1
1748,1
124376,1
116201,1
69815,1
107103,1
162291,1
77670,1
3063,1
188624,1
9835,1
150409,1
104312,1
128715,1
178891,1
75741,1
132704,1
26650,1
115887,1
78213,1
12365,1
108140,1
33426,1
74762,1
62532,1
183135,1
65068,1
80200,1
109301,1
144913,1
168810,1
135530,1
47540,1
14989,1
111337,1
54136,1
130856,1
45697,1
105816,1
23881,1
70938,1
123320,1
43937,1
94789,1
95973,1
190325,1
41959,1
59134,1
136644,1
123650,1
121590,1
175970,1
129633,1
51763,1
172343,1
99956,1
10516,1
11738,1
111825,1
128303,1
78080,1
176865,1
84527,1
70427,1
53640,1
64835,1
118735,1
13410,1
4594,1
12818,1
100849,1
119727,1
148486,1
30416,1
24196,1
76166,1
17629,1
26163,1
155397,1
191239,1
140253,1
193820,1
3314,1
157840,1
74365,1
127694,1
184186,1
153693,1
27466,1
132680,1
90732,1
104797,1
137122,1
167787,1
138292,1
77619,1
7294,1
23227,1
86440,1
116028,1
155381,1
107497,1
149601,1
158353,1
108566,1
126406,1
165166,1
7995,1
182696,1
65273,1
54081,1
189641,1
128431,1
112531,1
82064,1
117450,1
83178,1
109618,1
142959,1
89974,1
46068,1
94838,1
49822,1
47847,1
169223,1
118014,1
71129,1
188732,1
67585,1
139379,1
171493,1
125531,1
173214,1
110332,1
117517,1
165042,1
63238,1
21320,1
58354,1
70043,1
178425,1
2213,1
175335,1
187915,1
32072,1
46600,1
2091,1
142078,1
41191,1
85059,1
12471,1
185157,1
87396,1
37882,1
155123,1
89912,1
186195,1
58995,1
113293,1
29228,1
171677,1
59783,1
161666,1
101068,1
182798,1
21928,1
140957,1
75963,1
33347,1
46835,1
37826,1
153219,1
120046,1
184689,1
146437,1
33912,1
40588,1
97200,1
183128,1
137332,1
150575,1
33602,1
120819,1
1425,1
34586,1
4421,1
152517,1
144749,1
149985,1
185244,1
32512,1
23725,1
97176,1
88529,1
134638,1
31889,1
105970,1
124544,1
189132,1
89033,1
90190,1
180229,1
65686,1
165067,1
113167,1
141533,1
114402,1
80238,1
147854,1
14700,1
15283,1
66085,1
92353,1
90364,1
127973,1
19695,1
82637,1
184765,1
67216,1
46984,1
65520,1
178881,1
20854,1
26027,1
14038,1
193855,1
167948,1
45107,1
109394,1
18294,1
186306,1
136675,1
136694,1
121018,1
164080,1
175711,1
53571,1
56643,1
61176,1
91845,1
7307,1
67435,1
178235,1
30533,1
178346,1
3823,1
117638,1
87692,1
117544,1
149391,1
51630,1
33899,1
35966,1
149087,1
185389,1
87361,1
98553,1
36711,1
102445,1
130379,1
159688,1
100838,1
1216,1
19175,1
187936,1
101505,1
4374,1
115108,1
48621,1
117487,1
109587,1
102106,1
124173,1
97902,1
63730,1
51396,1
170171,1
24383,1
51600,1
59307,1
43269,1
125601,1
192869,1
180598,1
72135,1
43192,1
52126,1
146013,1
187738,1
31615,1
46685,1
178441,1
98501,1
165576,1
67265,1
89836,1
144507,1
194455,1
193059,1
73757,1
42747,1
18260,1
179444,1
171950,1
123549,1
192842,1
77572,1
43135,1
174145,1
182445,1
128310,1
172829,1
118385,1
184799,1
72732,1
111394,1
183232,1
51915,1
98073,1
170846,1
97208,1
42355,1
179890,1
115031,1
94563,1
190441,1
84674,1
48858,1
91113,1
19103,1
67024,1
128467,1
125819,1
33551,1
78937,1
131264,1
9261,1
85451,1
35850,1
157661,1
47498,1
60790,1
127770,1
166168,1
158379,1
169965,1
108276,1
162596,1
143981,1
101560,1
155089,1
172238,1
54199,1
3755,1
48611,1
148720,1
15222,1
160895,1
72249,1
50897,1
83496,1
174507,1
157613,1
139148,1
54626,1
7103,1
189053,1
136740,1
113301,1
115378,1
62734,1
134881,1
17202,1
147921,1
92731,1
139788,1
126682,1
20233,1
66242,1
90294,1
190365,1
194548,1
60,1
87367,1
182897,1
4358,1
27457,1
186669,1
122468,1
54969,1
106550,1
112108,1
121068,1
107310,1
143087,1
143681,1
124219,1
54658,1
66930,1
164205,1
15608,1
56707,1
112122,1
83415,1
50438,1
105692,1
170428,1
66058,1
111862,1
20557,1
12761,1
152606,1
33958,1
173515,1
145168,1
28491,1
192445,1
66798,1
96851,1
111231,1
25940,1
142723,1
114523,1
45119,1
12483,1
86072,1
185495,1
18622,1
154006,1
53477,1
142323,1
57379,1
131724,1
160279,1
132568,1
167312,1
46833,1
170349,1
139943,1
192117,1
69749,1
73256,1
60424,1
103031,1
71479,1
75960,1
189598,1
174788,1
160230,1
158838,1
189390,1
7252,1
192265,1
126861,1
12996,1
131473,1
117932,1
23909,1
108639,1
94484,1
135015,1
62752,1
103886,1
55098,1
133761,1
86831,1
109261,1
39374,1
175164,1
84640,1
30964,1
176875,1
129894,1
54541,1
39743,1
104350,1
160721,1
43835,1
44123,1
95185,1
168607,1
145895,1
162981,1
52000,1
73936,1
4803,1
128333,1
35611,1
49308,1
31842,1
117518,1
175605,1
9407,1
50979,1
36769,1
6007,1
192770,1
184487,1
146667,1
41684,1
540,1
192709,1
18262,1
80767,1
149850,1
97096,1
24263,1
34609,1
121204,1
154070,1
129013,1
99332,1
86849,1
135125,1
173976,1
57445,1
108207,1
47241,1
116650,1
114508,1
150569,1
67118,1
121388,1
3056,1
147983,1
1616,1
134517,1
65278,1
110614,1
94839,1
43372,1
155851,1
62704,1
186123,1
74062,1
111397,1
41603,1
144799,1
5996,1
67361,1
90575,1
123358,1
102865,1
186743,1
49902,1
16328,1
191551,1
22911,1
42626,1
9398,1
64465,1
37636,1
56290,1
191095,1
5560,1
148161,1
163755,1
27527,1
143261,1
31732,1
146659,1
51800,1
15914,1
87509,1
64497,1
48679,1
107324,1
3861,1
120361,1
109492,1
164825,1
94101,1
160971,1
27378,1
104378,1
39850,1
191034,1
77305,1
132971,1
159694,1
167275,1
154848,1
53801,1
186819,1
133340,1
48417,1
41463,1
86177,1
154441,1
2796,1
33334,1
139404,1
60519,1
92041,1
143271,1
66958,1
17384,1
184509,1
11272,1
113064,1
91899,1
153230,1
187978,1
115177,1
183742,1
79865,1
136417,1
188652,1
176711,1
64455,1
36706,1
10115,1
72078,1
163249,1
156255,1
70392,1
155795,1
75691,1
129967,1
107087,1
166779,1
188103,1
164723,1
81907,1
192452,1
100140,1
67429,1
16167,1
71979,1
185463,1
16971,1
107828,1
41781,1
66370,1
190151,1
95266,1
8550,1
139320,1
182293,1
68929,1
113147,1
172794,1
191769,1
38392,1
27014,1
32611,1
19573,1
83700,1
85105,1
24361,1
32154,1
175834,1
2367,1
136702,1
65011,1
134259,1
10791,1
191519,1
163658,1
63089,1
50977,1
170651,1
158541,1
190888,1
186529,1
162479,1
43184,1
162987,1
4326,1
192827,1
141606,1
3946,1
113865,1
55396,1
12799,1
95804,1
177566,1
57973,1
103792,1
81869,1
73972,1
16830,1
1565,1
12041,1
79840,1
156505,1
161631,1
169120,1
8638,1
70978,1
36600,1
175758,1
75318,1
94426,1
51378,1
65676,1
100378,1
159187,1
100338,1
4658,1
112770,1
118940,1
122351,1
20348,1
173438,1
191762,1
150748,1
111107,1
64681,1
69061,1
20554,1
92417,1
127148,1
97988,1
38383,1
170499,1
30188,1
90297,1
18657,1
101541,1
80841,1
40108,1
6435,1
179360,1
99432,1
25948,1
46883,1
8927,1
70056,1
171437,1
42968,1
91921,1
163568,1
99194,1
177262,1
176450,1
10178,1
37684,1
155028,1
167885,1
158402,1
183853,1
82658,1
190229,1
62243,1
176461,1
153417,1
8357,1
50798,1
27824,1
33829,1
47184,1
126186,1
116376,1
26006,1
41757,1
192916,1
161028,1
62610,1
48248,1
172534,1
119362,1
176496,1
54210,1
31186,1
141230,1
173489,1
119284,1
47142,1
38980,1
20841,1
34869,1
163922,1
92160,1
127371,1
194183,1
56216,1
19849,1
32385,1
170218,1
188139,1
41811,1
93697,1
114900,1
22579,1
162989,1
10159,1
80858,1
128608,1
179438,1
51563,1
135936,1
65815,1
60672,1
116598,1
92332,1
155977,1
75888,1
89107,1
34002,1
134767,1
95249,1
87544,1
70201,1
128610,1
32090,1
34467,1
52328,1
38539,1
139964,1
63921,1
106894,1
194775,1
12216,1
191211,1
98449,1
59522,1
183572,1
20275,1
64383,1
33533,1
88377,1
129173,1
23554,1
176121,1
87561,1
86401,1
36501,1
39446,1
139095,1
35457,1
119810,1
136028,1
170809,1
188058,1
178282,1
131744,1
89509,1
146884,1
49483,1
23067,1
188631,1
39002,1
47846,1
150320,1
90352,1
110381,1
100941,1
74004,1
95500,1
29553,1
141711,1
105946,1
150905,1
68820,1
155404,1
185293,1
33267,1
171617,1
175900,1
22423,1
137134,1
151418,1
63393,1
129293,1
142045,1
74890,1
190948,1
25626,1
47918,1
193899,1
86906,1
194415,1
109819,1
177435,1
118238,1
43864,1
43010,1
62833,1
101289,1
150712,1
145320,1
43099,1
67881,1
190123,1
8078,1
111029,1
34873,1
126899,1
193888,1
79145,1
158456,1
144552,1
22922,1
134454,1
30779,1
19551,1
39012,1
137644,1
89531,1
111452,1
139805,1
168735,1
132392,1
9369,1
145596,1
77429,1
132909,1
120128,1
172696,1
164872,1
144581,1
129956,1
178575,1
172860,1
134171,1
190046,1
28865,1
34368,1
163270,1
26404,1
25,1
19808,1
17914,1
150687,1
142227,1
149324,1
76076,1
57743,1
183569,1
101137,1
162202,1
146130,1
190833,1
32667,1
25766,1
40373,1
170939,1
164147,1
13490,1
122927,1
11524,1
168108,1
92326,1
186598,1
50115,1
162995,1
16117,1
2643,1
66216,1
183289,1
16205,1
613,1
160020,1
61418,1
124399,1
82910,1
192154,1
43633,1
118392,1
126686,1
30949,1
48285,1
30529,1
161446,1
193142,1
160849,1
169978,1
108048,1
178493,1
31655,1
109299,1
31569,1
80349,1
93966,1
38505,1
71878,1
82241,1
79187,1
9108,1
133964,1
153156,1
22,1
122968,1
100227,1
65235,1
107018,1
497,1
179039,1
35529,1
177003,1
94065,1
109594,1
106530,1
155820,1
78492,1
162282,1
120038,1
